match_id_hash,radiant_win_prob
8fb1a1f569de794752f64407016e2d9d,0.5230871081215569
fec741a24b36e778373e885316740216,0.9680466533342321
c722ce92e06e7aeda6a35f584f698246,0.45748952883470445
7a83529986e8570b11d9256655999e61,0.5537549623656148
9ca9467414f5b3799210b99c68c55649,0.19284426553851836
7b77ed91ae594ffb4c4db689580754af,0.28793340839816883
c0de1746e76397dcb6efde287c412596,0.6556726301165932
a0386d8e88fcb449f7d1b76731bcf2b9,0.30731791630473976
3869763fc3c78c54a74e9bc8f18c1fe5,0.7560678156315962
17d956fd36ac8d1cb3268939e6f4ba9c,0.8608846731878395
88e3512f79e3f1a3bccc6d04f79145b9,0.45097616460014056
46318aa477acec3b6102f18f08e5f52a,0.5876122245509378
2a5296d24a464f00406931ca6482b834,0.9944043768421313
78bfa8f1476a93058f9e609ea0afce0c,0.4056319189796466
5c9c6e869820f5eac0f58b3469d2358b,0.7717282521651548
c187d46b980eab8765f48e2e086cc52d,0.02449017420951541
47098448e2e6561e3cd37952a66c41aa,0.8803068814946083
3becc29243c1330987a4438e10fed2ce,0.5200891912919716
dda213e9f83bb10384d931a264d8682e,0.4035728798051379
cae2060cf87f99cd6a01ffbef182bcf6,0.5648931310458798
87867afe6e676a04d2207db566a1b2bd,0.4107377340960459
b5cbb5532d51af97a3842c2ab840a188,0.16865126199347424
c83158ad0f8e2090ce22de3dd2faeb7a,0.98346622626952
ea76284f0e4140d189ad98b08f6bc8bf,0.387034870947718
e7cf1f589906bd9b188036518839ec2d,0.5191150079674349
8dbbddf1c2a56dfa48a7303af1f98bbc,0.5390536223971097
38fc5e29b2df8f0f01040bd3566a2428,0.4862927518413169
8d24957d81693ef55e465b3e483885a9,0.3469780589952595
3f3a51c2c6b2f86e5dd10b167d458f47,0.9919142252026696
0053a917022de49e1c18852c19bd53dc,0.45703974581034384
be020ccf082de1a5b9214e4461ea5598,0.6159568699688525
ce21375ca50a3b7125043bf5ba3d834f,0.5338426394064668
023bea74fdff7d666ec7de3055c6a778,0.4851989697458364
113506b9395da25be4dd61ad5f0b4779,0.46941517054633286
6b635e26e5eed1d99c9416806823f8fe,0.4664391797943169
3bfa982068dc295f7b3878109713d3a0,0.4223783382342298
59b5e010020c35dd8330a15432464a6c,0.8279557711545289
6ef1ab883e3db6add26f32574a61d288,0.06634583797656941
c324400ec8c9d90a7d71dd7911092acb,0.5267191646256474
3a31a3e21c314caaa219a898c30f64f2,0.5831069089292454
04213cec126b48246f1e618ee4039b29,0.8758153319037554
d46230494559a22f7522779f966dc447,0.9980849565218758
6ed100a4eff7f4b2232ad0282b8035ea,0.7448430360494498
fd38c749e50bee629c0f829a6138af78,0.4823853006359443
8456ffb7f3c9bbfaac52a5b853e23f24,0.40664321311096424
b4cade83f5f69c6c7db70fcb7ef509bf,0.8957779924526724
00fa7bd9a11757f599b75e64d810b320,0.6028029285144626
56ce148bf502ccfb3f75c99dcc36e662,0.9581528086482692
e95f745c586039642448f092ac09a982,0.6022784589906658
d148d357d8d2711de70d5553e6ec4377,0.5902418953927256
7e98a45de005c9dfffe6aed394d62c07,0.612465348730298
74db7af5625ff18735f4056cc49b186d,0.3148541763948478
4120bc75fd006cba039f94174d18bf3b,0.643995049795908
62dd5bb65913b8693056c9978f7bc666,0.5503496098271891
7acc9647f12f8ffad4b2466f33855783,0.5077720729695427
f14924d2b7f0f76cea49ecbfb1839dd3,0.9107397371094568
dd862073c13514df1db8d7be2aa93960,0.42997002546631746
37c6bb4150fa292c564cf8cbb135e3bb,0.608084128958271
341ae0f55252fde6215752878bb3601a,0.5279647707785099
35c1fba770aba8c73dc547a58be849fa,0.284244210113305
fb5d69ab10554e51da31946569a2cd60,0.9990593337538364
33f70a4b4e602f57a148feb0ccd58a0e,0.19790739633964868
ec90d7f64541bea8567f68ab9ffde518,0.16663033908338448
ba89b8508ccc3006fe6cf037a98f396d,0.5027542064485572
10f025d247200a6d10dc2be519448d53,0.43758075629826393
670ffb7b2914b3acd0f12a8fdcffdeb5,0.5207207380397627
3346b976d9ae74873c40355dd16ee3f2,0.5755209855700849
d95740692594d51a0eb159d9005b61aa,0.5528743209580551
f4444bef523d9866ad9df9c48bbe6959,0.760281213482816
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8966356557664107
126ccc6bf4665338f36715177170659c,0.08261555886145003
84eae2e9beafd1decb151ccb02a8a5dc,0.6854800323312983
3664b574aca5e9c0daa3e0cf641999f8,0.37123982931245086
d2881bc429a94996d5a0796124222946,0.48927768619103146
dd85cfd5fb0ea3f59006c11960f625ad,0.9254465636990422
eab78801e929622a914aa3b6536ffe9f,0.49591245818818525
4ce8de34739198db171140ee3a7bc961,0.013875798058323478
cbd77e3cbbf64df4d88e72e2444c2836,0.7458355874839097
4f8610ac3f97c940414754ee3f01ce7e,0.6191204179388948
e5f4d2f0c6ec2c08c080f680d718b82f,0.7276750893905242
db841ebd11f749143fd59c51a1cf2e8c,0.5682998705232254
7ffdc8fe45ca94601081818621aca223,0.378090124588363
70d73b1323c58b5c35843f13bd1a1a9f,0.8854205279300048
271a0ff459dc53756aeb80afab96694f,0.4533539812950642
7efeda4d52d1aa2f67bcd8570a9ddac6,0.6158557843130904
8bb988b7108f16ef8db61f039d331714,0.37324367066738257
9c617ca8aa31a174ba369b8b66cb6102,0.5724720478887444
9a8980f86ca1d26348893b7575176ff6,0.908259183042913
b23b797a41af2fdaabc74b59c0075c60,0.4327592811502216
f7318c7a0bf709005a5ddefde945af04,0.991709706395691
00dc29c7898736b44f81dbbd3ee485bb,0.6754236855923901
642270c1f711f3e9ea61f422434b4456,0.6093921374826992
47dcb8bebf8cedce7f2d1f2bea203d6a,0.4085842088482934
67b5abee18da8d08ba40291397c0ec88,0.11424443100069114
8028dad7ade6fd4a792c16f5fcd7707e,0.7597169375511819
af654c15bd94bf53d8ec9b22e7d4f1e0,0.5113802723766091
0c7557d3db7b0b101850cceb5c1630bb,0.5091391455605742
1a62badc2bae0fecd68292c55db8e3b6,0.06728009306510743
0a19820b3018ce4c6b10e10d7bc9437e,0.24622309373689052
8813c4a45eba7438e9de9b81e60b5b15,0.6356995087539977
2eb0baa4f11dae0be4e8740a33d1a86d,0.370019095568893
a671b5461353dfad8e95e357cdde66b0,0.4200259719948257
2272a0a465aa8d31b3e4cdd1d43462cf,0.9387582160336251
b48d4464841583045862f3cde3088577,0.3131877869661754
6aa6bcd0e2856390cbe547a923304074,0.5689482168006084
d42077bf02669c43576b90e75c227a8b,0.04555638041035595
2aec2feb37027715cf54c66c317cb81e,0.514750686937554
b39761e01799074adba4d8711be12262,0.9067516539391633
9a20809a92d2b205a9329597e7e59839,0.5216518749796898
21a5cfb690a617a64c5fc3f5e42b1926,0.39086242896958956
d503a89bfba29665cecbefed2a583a41,0.5244172467294871
130d0f8ba2faca62d52fddb46e36a6aa,0.6295522022737098
c83ad2965e14fed41d833a6d9dbcd0da,0.5075459642371694
421db68eb6da1e3c7c35db9e9315e4e7,0.5743220998877067
5d667e4053b0fc60f560fe31d285cc9a,0.8160396895945651
c174d45cbce6023f11cf86301230aff9,0.265735456370463
d7d45cdc672a8d21ea87e4f3c2061b5e,0.8608281250936753
0becfdee7896ea89dace508a8b20cd5e,0.996282704864572
eb2925a79b95bdd1b52a69c4ce288c2e,0.42460863134779575
b626582477d231ceb22218fd2b19ddd5,0.18602783304977222
58c10394760066a4547c2703acc00b1d,0.8989341784980782
0046323db5cde76606f61f934b6f2ebe,0.7799493773310333
84dd7e5e86690bcf38aabfb647ff543e,0.5455423471554849
a6edc420e1ccbf59cac6496baab76729,0.5813585328696538
e75a521dc5ccba5a4f87ee32c7d2b833,0.7987602877997106
5b641f0d6d0ef7e13d70f363698e4604,0.9714087371761633
b45d01774156edd75fb4f9d95d8bf7f0,0.5058248035974453
552564ffb6d1d4c63819c34879951e4e,0.2876776120100232
ebc7d27bf41400fcee08739210b8c901,0.3443557050753802
fdce9450dff3137b3e8d64fa7c090b19,0.9953840520461305
b52bb4dfe62b3b1b5cac843711174a95,0.6051254468642887
3c08bf7471cbee4c3a8944c792d3c928,0.633224338927929
3f1a6a63414caef01a0cb050412a74ff,0.09589357208484438
30288b2d4bd835b038db2920ce98ea05,0.7244004461093211
fced174a788fd19f602d1a7b6d01e44c,0.42661255433697876
e2aaccb9f6cc7d7847e580c42ca960a1,0.9869138168766193
ccc67bf6dde36608ef20b138d5aefdb0,0.6044520027609425
96ab4356ec05c695db35c984788755cd,0.7097579608039154
ae7a9f672d9fea15be9440c724021cf8,0.688703555860316
af8ffef6cdede38e73669dea756b6c4e,0.5261825856215564
e727af1186542368455f8a9f14c2b1b3,0.6477062978688758
b4844d9b16cb991014ebb22b5cee1ca3,0.5590579292037423
acc98b57406fe9e631511cbb97115b36,0.8344687007057796
526c09eaeacd3292efeb7d3289366038,0.25178624131055866
4983f6ce1a64500bf8e766105040c071,0.02694454676221724
1a8502932dd4f2953036cde416b369eb,0.23476444860599957
cc40a7cb084dd718077b07da9c209019,0.5799406951930648
515a165e96e694d96f946f469b451209,0.5583424403758337
d33892ac3044e67039ae5c88af18d1d9,0.4624954497196714
acb94088908221fea5e9888eb2a96101,0.3486383942291511
810c61b4c8e92f0b7ee30a1d101df2f3,0.5118889586427252
f3a08fcf3da88721ab11cfc2aacf3400,0.4454475204744474
763897d9002d3d928af26a60efd2ccad,0.1285178152109268
d74cb477303a68c18ddcbdb3b6d34233,0.3397013016071782
ef715d163903400be730f41242657e22,0.6104930715970831
15bbc721518b84788f2da0a0acc0f529,0.9931117845622355
69f8991d4f45acbb118edf41a877567d,0.34622651517874636
3795cd13605e63b2c42f63a81834ae83,0.5065031358296458
5f4e0aa781d780cda095b7c988f25b98,0.5219286423400044
d388a99c9e84f075a061c07963ec9212,0.5082768811833657
83901795ba89afccf47558f7ebb903ec,0.5004169584741464
d08c3198a48b6712dca696ca75c4add1,0.782103627935986
6b5ef5e0e9f5436e0a144d58080881c3,0.47898938535705077
aaebfe1523de15c6cf8f9c5e9de9af5d,7.732125345820011e-05
8ac91d77391763b189891816dd39712d,0.7403997156059963
b95c5cd8e094d9b8d1d989f8960646b7,0.47181095171130594
7836f210049fd73e6c415bcd23c3bd7b,0.673318281943642
a5c3fd67b5f881b84b0c4570505db6cc,0.4663424528010031
45319972f90f792de8194922e27521d3,0.6804205422200642
2f5e0999d2b0b270e8ea35def1835f67,0.5444603179305111
7478c2a5ca7315eab602ae6f2011f8e4,0.28195858189064127
13dc5ed48f463492563b7dda9115e9e2,0.0017415349363615969
0e60ace89981960f707c529205aa0f51,0.4210295715711726
28ec5775c4e97c67529219f9574fc2ae,0.5623438969081029
686fe37e853f0ba5d763778c4175d3c7,0.7725218875399894
814b6f1165934274b910b330a1113390,0.006135672316771334
11d1cb98873fdf40763856e24bcd421b,0.4664563866703962
b2d4f8010c6ddb184b2512e4cf52045c,0.9997537062060549
4dfe5bc608e91a6a0d0cad4be65be65d,0.790979862830441
6d91122e86b029ce1a00a202e2b9e0dd,0.8085583273898279
30e05076c412640583b0f21b1f72c38c,0.4042013291326271
fc203035e19e8e7d22fc1008c142ddce,0.5267802812191033
e6948b035ad528a2bcd94090b4ec3709,0.3080675046322621
20c43c9484bb5ab2fa0a8e038b0ff613,0.9939562147058979
bd55c2902f49bb16bf6451378ba36d12,0.523544393416843
1b8119bc334f2e32983b448e6e8947c5,0.5122400925813263
2a603078c96c5615debfae275dc374ff,0.9025501151795454
f458deeaa08710aaa98e6691568f818d,0.585056014430494
76025094c9096d5ac54a6c91d61d2dcb,0.8018165404459886
95586a3fd60f0e5a8716221375f7f789,0.18853095129740816
f7c04fa48a666949d8f82226a87ec719,0.5199033852358554
88fa859d32fc7375da7f128f3a49c30f,0.7797925350846846
602ac84b8922ca2c1ce5733b60ef4f70,0.3422597832556141
72cfa9c6b1a61b60844345ff750dc76c,0.5615766288525055
331a94cb0767470728582078b518a2a3,0.22419813714707665
77099a89828d152a56eee5f0f207ad83,0.6264301685796143
fd550495caf80ff339b8d41e46612714,0.4607723206965853
5a6bc242fc6fa6c898d993952c1c581b,0.3458611163653275
dbf7cb523a6126c058b7ebf96e74b406,0.5640536750289351
116083fa0ffcd4496f3d6eba4242e837,0.8647577754483589
443545671739a25286bc7b85772f66ae,0.6903596615822771
abdb0afa7919876dd2d4e5bc7200cb99,0.9875806143102462
11be8e6abd1ecd46cb69d3d7d4dec120,0.8849895121471086
52b41f7b83755b4a822a1f4cb0d7e3a1,0.20379345011751324
46c07b2de75fc2b0ef6894034179faee,0.5796910500648191
1e3f63f4b3fceac2b49967b318f6bd87,0.14624196522615168
95355b62f459a9c8490492b14bdd108f,0.39391565923843314
42ec7635b52cd39f17035176a1b64027,0.5133109922449551
cd7b30713349cff71240f5e23e23d540,0.7844718287455782
80191e4e586629a1dc9709e0fed43174,0.515876034686619
5a2646482b61f903db62704c9b369cd7,0.941751262715864
743a48f4714939ca477803c1ce8fbe3c,0.5565502136443866
cde092779df513618225bb892f2e6b28,0.5261288306593749
b582dc1a9b9260834575822f04e410ce,0.5559152340027781
6286942474327ea6d87abc258607c243,0.6993044331793398
5fe2728e37384c0966ec54a117a0c339,0.7995088354538558
047fa130ddbc4abd779bf43984f15a91,0.5812110863084706
cad517965d0d10bab0a247a98e3b4094,0.49046251803238106
211b7b44d4d501f375c644e2e7f3f7c7,0.5669796621437747
f5da1736819f450a7a60b506c6ef19b8,0.022053287322463064
1920d16799bc03c3c4553dd4f9a58914,0.017579758904005257
d8fc13e3a276282e825e2067fe7ced6b,0.6065216455001509
d9bf77510dc927b502e84967ea8f14cd,0.31878458853962316
5d1dd6200b321ccfd7921c1333585875,0.5896694084095319
c0368a8860477fc86487114486be0c28,0.5010274044538467
ac44fa86ae0b6ede686baceb296e40a6,0.004262434553247085
18e66246f75c2cd8d65eaf795f6e74c8,0.42065363809273376
0181db113cf36a95c4c63e9c23ee7c45,0.23541475931061479
9b35acfff900534c301f7461fb0b995d,0.4306977267988046
628e11b264b157dddd9ac9a64c441df0,0.05003492694497155
3ee535935b5afae7f2ef0509e53f04c1,0.5593509267160649
c59aa2d7efb53bf8149b788ccada7a12,0.27206846239094307
eb28092cac4877656b7a651e22909a5f,0.5459740454438139
2e30e91e5c673bf3917e9401e9ffa2c9,0.6317370676072038
caa82a5f6f476aaf98079a4c5bb3627c,0.5275534395335623
e344199656eeb62067f1b1d6b1ca0b0c,0.6589939695832083
b7d7944cca083bc8315399041927e0b3,0.8196793436616128
581ec3212b29d386e0b95f89e18ae850,0.5036937417439571
284dc448c0b6dea5a1b5794cb9693e99,0.5105724580707813
f66122babfdad50be864d519fa20e154,0.987819017305732
51d959e7de94647dbf57a05046705687,0.46202691868468715
cc02d4999af3ebcf0ce5b71254560ff0,0.8340221321240773
7317603878e88bd5fdee71a644bab046,0.04987442524936455
bbbbd5118eefaf022a3bfde10e43ccba,0.1168633515091124
8aa9cbceb509257e163b8f1608ebd9f4,0.9109709785511585
7b1f196ee6d5837f77e43cd19a453056,0.22097047643327025
b600f6a1e27a0707e9864c0b446609e6,0.533642608192002
7d252abf34b4b1dde171819b60a5ebc7,0.47201921315018736
01796fd8c763fed6ca70673bd7e2b88e,0.007471748675903894
91152648fc0cac20d1cf3ce5f84b80de,0.002203576071742582
e06727c34c30c4ee6df3482dc2aedb87,0.46313294838135766
5bbed53bddbbbbf521852c92b14f782b,0.3063429813127844
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.4728683692750489
e373e2b18ac49473d913445e9e10e25c,0.4158673299222763
a84c662a6bdfa888b88cdff49db28652,0.5509231779425559
f8288203531d1102d94d1dea1071551e,0.43197643343024106
61a44001432fee242a695977bdb45869,0.8574246453460191
bf09737a73ffb0ec5b53715ae274ad9d,0.9171570799757518
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6452258830936526
20ee4530656b939b49312b37a514f781,0.6705158680800162
516469f61f2a206c920e3a93a3e0c415,0.5380844277081874
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.8131582395078691
65466d8d41b751452cbe08376da27548,0.7704046690060066
59741931a5acd0769c036d5af79b28e8,0.18283481544075697
8ffe8838efda68900c9b89c78a1370b1,0.2420218713100858
91985fbd4b2734642c9049e1ae94508f,0.00849778621577193
bd03c39d1d3d6cf1f613e5f273794722,0.604091363197884
589cf5ee0d1c1242babab8b665c3e69a,0.12522475678297618
2f57a7ca1c1fdcbc39c8c094d5766052,0.9577119018592876
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.24298939987474283
463e35b13b0e514a4e96111a87083e24,0.06174765316828691
987a7cff90edb899a102a9608bf15eda,0.5729169838585155
3f5fb366329c02b33b999a3c8e39f3e7,0.6742623502150779
08498c768ffd47cecd85d509e5d86722,0.551979083869316
830055477dac7c2a30563e34d552039e,0.3854676136606371
5b31c627ed72325dae3742ed8ab40c5a,0.5183253776376012
204e9974e913d94159e0e61b21eb64c5,0.9045195008743431
e6e05091ce84bd7277b3f440a5256592,0.3025276634521223
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.24394041793725124
a31c173899cc981a415f687d2fddeef4,0.4566728533301631
b13c172c62f7413f99732258486fe882,0.7361014004201213
406d5e06a5f63ba8d6d4024302899a72,0.32589041751151726
d2f0f54e9497de2b080c141dbdee2264,0.9305780356354786
4c6be78fc827c7982ce424b5136d0667,0.5171263429735002
b4d389821e15c802713f895ddafd92d1,0.7755284901706143
dab133b919e760919e1778cdf58a7ab2,0.9646041594035075
fdb8aba35d73652dfde555467e4cec38,0.4688841045828018
a257752a779731f06bdbe3d5175f5b0a,0.5181579618096999
37b88731e2ad0781c4e55d4ddc66cdae,0.07214489776319497
24f6497a46c96a1426a9c4c34e8dde2a,0.8341539249212953
c9081f1d5996b8fcc94c8684df6f3725,0.46667108992907813
0e88547597cf25667ce59f66da334222,0.515626542323826
0c1fd7b955e91ab5df56e5c569cd4bd0,0.030645288807793384
eba2267a2816c16923a4ba2ee5d67ed8,0.1631162349226443
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6926176976163837
4e95cf82c4f47427314f1ab1bde035a5,0.003424877128732883
b61b7f389de1a5889f74814f521c7590,0.8899495433625364
d57c08bea77d9c069d59bd883c3c9f17,0.5007615683834267
5337fb399fd624d15ed1d470708ca04e,0.5856955206928494
da2fdc30bd0b03bf96c7399d6446d324,0.9887585756232788
d11e8141c9f6e2f9b57916bbf3f74b66,0.9566570820030941
bc820940daff6fd7b1ef8126c29863a1,0.5487832816301899
1741779bb4e997020bc20b156404ee9c,0.3712703747556455
7edc27c68638eaf8d53a90974aadf7d9,0.24898806174675658
6709a054f751e24f679687829f11183f,0.6739945981096233
c876c2b9c6458ca0264fbc11cfa8ed62,0.8181260822777295
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8608280895925087
d608e1e64a75bcc77e926f1c80d27e79,0.2627323231863098
317e5619b9f4af096a4ea5c28caeb77f,0.5178166758108923
9427ba3b32996308b55deeb312cce171,0.5099567168238868
8106a285fdaa8aea259a70d263f812f9,0.4035817644657806
0b7f63feed75c6413af3dc86be8a617a,0.505510312982279
74790d75e80f12f7776ebe3476098376,0.6150136859710228
ce18a47ad5c64aed9daba9a79f4549f9,0.5817454976640443
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.6998026625447028
77783651fc075aafa7cb842173f78af0,0.6195537020618287
377115bfe297b319ed75dc0b26b58dba,0.5664129530566521
3575b837d3f024d173735a107308a8a1,0.11644897953585778
5e5eb49e011c7f3a17f8f2207c72d74f,0.1219036677226383
326f5d2b6d46a7695ce4a340b6da0e41,0.48278620307008724
e19713eab7a542a696784155585e09a5,0.7388280651490889
c0985ac83d9372efd8a0cc56b0e30fc8,0.9995117864884412
2023f1cfa7ce9a1a6ddca32622d21370,0.7909412136534714
b4b1a15bfae86466fffb0d07b072ea94,0.9582775899963744
b6e596ac33b137db4a672e9c967dc795,0.522043060880916
382066fc2f49bbc4f142d6388d15dfb0,0.5213157967574151
7e60137a4b85035dc7ffb59c1bae10f6,0.5442941266210015
4408677681ddcb8aa337be4ff465ff80,0.5448418134559088
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.6956176640862738
c9b548cbb640d6931018d551340c6f93,0.6563573549537478
57cc623e2d9a1ae2667c281bfaa2ebcf,0.49214012021542203
1bb5350db3189f848a358be5c7c6ed53,0.6739543923219469
892b24e6d92d86deb9189c0b41857f2e,0.48555498126044067
076f1cd9352449dcfdb5b459b9bb4059,0.4487632950003028
07c8d2463b520ad97ee92d91ba91c2ad,0.08953875703443714
97ab7206d166ef03ecb85b07488e43ee,0.4858216339971759
cec9f6d753d6f0ecff643cdb826ff460,0.3982730466311469
6212ab249da45133c7c45290ad1e9b09,0.5026329382134022
2ed21ce1c499090c893c9f2715888a49,0.48418875209915746
46f5ecff65881e27701edf240cbddeb7,0.4981728358766468
7629dec2a50866cbd11ee2744daa6e13,0.8388827086896772
e30f39569e942947c3a629835013d495,0.8636208244131272
564311c3e9f942c01ae23e2ee986b216,0.10780075182604613
cadcf882d7020d2142521faa06cb0981,0.13439922293106088
f891ec3ffa18449eecf9489cf16d3930,0.032426770830341706
74244d50ef6241900f74947acdf7aefb,0.770431351535119
68c7602d00d3805e48dc39a2fff03c2f,0.4897871816139279
bfc4ca2d66798245d2f8c684db00c2e0,0.8481668601214282
b4bb9454b1d4f7d6ad513b7d1576c433,0.3613345828175595
04a2e67395b422f3c1ee619c26548fd6,0.6505249571880084
b19ba391280ba3da2d22f4dbd06dc743,0.5257926974825038
8421c6f4e1246d8232e134af42c201f0,0.9092135969385327
59a7407cf1888225fa2b8fd98ece7e23,0.5067965929170493
27eca56732a0c433b04d3e937b6974af,0.5951036301968459
e037b6479b309aa4f251a89de0a793c7,0.3561955308906364
32e9bc09bbac606c04b7fea4cf8338fb,0.986994816814551
15824f2c1142f19d55f17f875f3c2684,0.9229985380993422
e06b214fefa4706da2e6276607014499,0.10063491338942425
aa8adc7b8674b02a181c705461255d69,0.8690415901933616
32df5577cdbabd6b39053275d044ca8d,0.05075064148010879
6c01c8ec02ab6e8a861d5604252584ed,0.857558964351771
d57c1f8a93fcfe16e605e8a464588f1c,0.500462841041393
708e9b6d608a828d41f43316af67ace7,0.4149027261139554
4311e37ace0695a5c2e4830d6c504907,0.47592211903570514
04d841f2ab4b28641e5f9d574447d80b,0.758360510774422
190e2773ca402f7dbbd9ec85fe5161cd,0.4433752332532983
fbe35e712050ed91f0b179ee51877f46,0.999370244500017
c77760c3222bc8c051bd2142e8c484cf,0.49293010297041845
f210cb030301a24493df7e8604fd6eef,0.6345982633253785
47e2ff9ad4e3768703b1192daa2eea53,0.5725661722661664
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.2617513737850316
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.6038473443228056
44919823518d2d08065222c2872f36c4,0.7811811536000712
1d3815c8cf53d9b9448d727c4f59e50e,0.7773552504607892
5a32835bc6a180c2ce02e3b336e03e61,0.5416288141637373
f00ca96285c64aae3549fb7cb7afcd07,0.380399499265171
67ea451590983d024ee982613df49d78,0.4822757471410754
a78d2621764a2184776da06409f3fca9,0.5009938018320232
0b79f89cf703da6586440f15753a073c,0.24238317317637798
066c94bd163ad5d0928599c4707d6f19,0.5221197586885638
a8dcf7c30751dccd37654d6c2637efa1,0.5526694825197946
9a22537654aafe29a02d208170646aba,0.9538485584402755
279694334bc04895e669388d59495102,0.12255619836300993
c65897cc0aa4a0a76e2cdaeecd145781,0.5825085012839513
f8bb98de2b71627f6b3e201c08b2f99c,0.5726855057169096
08fec2eed2a147f1d85d66e3fa49abaf,0.5957677738896673
d8e0e2769f124726b9f9705bd275867d,0.6426937608793674
750b1611dc82fd0b3035ede789eea7f3,0.13345023972615283
bdb808ebe2751355a6849ff9803035aa,0.5688415196679153
937ec12f44d13351a0fb534acc43c01e,0.667231735791538
bcd6e1bf46c22689610fb23b3bdb30bc,0.5251285231444088
bb76f89216c5d4a9845fa8ee0c9bb656,0.3757967218025614
542be8023dd8452370ff2b993cf81b6d,0.6749385386791783
9636e96dbbaf6347777f5372c7fee89a,0.6037292812421371
9fbd3c1fe17ea5a799c6ccafa08a0503,0.48745031128906496
fb087e8077e4ef1d2021405929205e39,0.4060519658588446
27a6d9416246ee8abe725084272e77af,0.30013393773277003
610d3d196b4404a56bd6b9db681f5d82,0.34977981939617026
550adf530ba61a66cc53c26f5bdeece5,0.8899265564298892
95b73c760d94e6780fe09f2908a8614b,0.44969086538868985
5e4dbc5d622fc19ecfa59aebaec7867b,0.284706097402544
1b061c289dbd29a8a25aaf7801a9d2c1,0.4122359840385162
0576d3216a0b4409ab7f01e718485356,0.34928042986421626
796d79dc4bfff6c8cc003fcdb5abbc71,0.5192540089131901
b690de86fe20cc45b8ce8da4c67765f5,0.33626282757555914
d007ae31fbec427f497877791e75d058,0.8897235096683461
513926f6147189a1f8dd3fb009f0a0d8,0.13359095868780654
2a0b5e25b6106a04b1868661fbc44d78,0.29524971734106
5ffc223326a8300d106898798377a6f1,0.08045325324529204
367b2eb7a4674071b35d7877c2532899,0.7183925535503768
23de015f9967385987f10d6205e0f821,0.30034277487763533
a21a34fdd8e8f348f27f84030cf0a048,0.49239498369849716
8d234879b581dc660963002134c77d55,0.6109526159342674
52533bd2fdbfb220678729abcd36e956,0.7566932922643563
df63e16d72aae2e65a5e2b11166ee7e4,0.5262149649537112
81ef24fd20134a65108c7def232fcae8,0.5178755224667622
7ba76327838992aba11436bfb7e86e5a,0.08713237264075695
a520da1789b7aabb0024d6c1f3110e06,0.5485567348890698
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9729088357746043
1c9adc860a58d36fc9f0df82035179fd,0.9598451463061195
d7b820b2c70d868f3f45acf0898f818a,0.4587793146567473
a27614e8215f1f8b9bc762fe712dec12,0.6700097124987083
aaee459034f17886f0dca6de00692873,0.26183669586160185
3a0ccdd009288ae87f85a4b3263040a7,0.10165229381448888
8ba371da85c88fd0ced84f71c9cb327a,0.5182557666462082
8e3a10f687bba7e8429ad50dd7e034ba,0.6689262842480516
a5b616b9b973b893c4f28b8bb9fe1d38,0.6422510429564328
44564b4528c520b4d50b513f9ff600e8,0.9498405111300547
4861bc9e66cee98d874417607a6d5eb3,0.6819688998667218
d6d7d449bc317dc232232ade665e853f,0.3984117182028067
abb7cf576e4f192a7eceffe33afb9970,0.9135095992514966
970a7575e7f82faa87a799b04c91584d,0.5561393267596785
2c53594bf20c2b53f85a6ea90b4dafbd,0.5254057319414953
b8e385aa29ab046ac9d7b8793a66615d,0.6225198595001521
c5fd790433a2a26699919f69d406ac01,0.14642092290475375
c42271129bab0bab154910fd93c42e50,0.21117317565677476
b15b0ab12da667d075dcfbd18ac6920d,0.6094050670478747
32e47e0b4a655b6a43ba4885b5a99e5c,0.0027766532693951637
2cab84c560bfc7c6053f016139cca909,0.9298489010969962
d3189686440cc3d92d857cdbbc2571aa,0.07441205261072653
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.18624945877973478
fdc40fe164537a750f140ff2ee9f1591,0.5300330999944064
d0897078fc16e29b49b22cd24e5c331b,0.6925047309888085
0bc4b35c685b2fba500497e5c8b2e563,0.7312948655995277
31afb9017cf7da30edf867945b91aade,0.4095591847747371
886ff02edb9dfaef51ac512cedc65adc,0.5934872934667591
00cd7fc2ccf97750ea93ac085230d08d,0.7465958513955324
851c99d8fdde51286f97fdfd4727fd21,0.5986166542535686
bb55a6a66001f81eb5af692a318246f5,0.48261959010943284
5652943619090b6309188750d04ce233,0.5680350885573561
dc98838fbe0968897b2c633dd4555539,0.5103823786880267
4d527a181e91a34f2abc8335c174027e,0.648175697279583
e17ca580873f34417b91baa5ae4762b7,0.4475065762224387
fb902ee12f9adfc6e61cb9afd506184f,0.4144716306413468
